ARRAY SIZE: 10000000 | NUMBER OF TESTS: 100
NUMBER OF THREADS: 8
Test 1 (Standard)	Time: 3.21s | 3210.0ms
Test 1 (Parallel)	Time: 2.163s | 2163ms
Test 2 (Standard)	Time: 4.31s | 4310.0ms
Test 2 (Parallel)	Time: 2.035s | 2035ms
Test 3 (Standard)	Time: 4.269s | 4269.0ms
Test 3 (Parallel)	Time: 2.019s | 2019ms
Test 4 (Standard)	Time: 4.159s | 4159.0ms
Test 4 (Parallel)	Time: 2.007s | 2007ms
Test 5 (Standard)	Time: 4.856s | 4856.0ms
Test 5 (Parallel)	Time: 2.028s | 2028ms
Test 6 (Standard)	Time: 4.132s | 4132.0ms
Test 6 (Parallel)	Time: 1.871s | 1871ms
Test 7 (Standard)	Time: 3.957s | 3957.0ms
Test 7 (Parallel)	Time: 2.048s | 2048ms
Test 8 (Standard)	Time: 3.885s | 3885.0ms
Test 8 (Parallel)	Time: 2.092s | 2092ms
Test 9 (Standard)	Time: 5.55s | 5550.0ms
Test 9 (Parallel)	Time: 2.426s | 2426ms
Test 10 (Standard)	Time: 4.968s | 4968.0ms
Test 10 (Parallel)	Time: 2.121s | 2121ms
Test 11 (Standard)	Time: 3.844s | 3844.0ms
Test 11 (Parallel)	Time: 1.929s | 1929ms
Test 12 (Standard)	Time: 4.477s | 4477.0ms
Test 12 (Parallel)	Time: 2.103s | 2103ms
Test 13 (Standard)	Time: 5.084s | 5084.0ms
Test 13 (Parallel)	Time: 2.192s | 2192ms
Test 14 (Standard)	Time: 4.879s | 4879.0ms
Test 14 (Parallel)	Time: 2.12s | 2120ms
Test 15 (Standard)	Time: 4.749s | 4749.0ms
Test 15 (Parallel)	Time: 2.168s | 2168ms
Test 16 (Standard)	Time: 4.878s | 4878.0ms
Test 16 (Parallel)	Time: 2.155s | 2155ms
Test 17 (Standard)	Time: 5.015s | 5015.0ms
Test 17 (Parallel)	Time: 2.219s | 2219ms
Test 18 (Standard)	Time: 5.045s | 5045.0ms
Test 18 (Parallel)	Time: 2.12s | 2120ms
Test 19 (Standard)	Time: 5.115s | 5115.0ms
Test 19 (Parallel)	Time: 2.123s | 2123ms
Test 20 (Standard)	Time: 5.153s | 5153.0ms
Test 20 (Parallel)	Time: 2.201s | 2201ms
Test 21 (Standard)	Time: 4.967s | 4967.0ms
Test 21 (Parallel)	Time: 2.129s | 2129ms
Test 22 (Standard)	Time: 5.146s | 5146.0ms
Test 22 (Parallel)	Time: 2.267s | 2267ms
Test 23 (Standard)	Time: 5.261s | 5261.0ms
Test 23 (Parallel)	Time: 2.426s | 2426ms
Test 24 (Standard)	Time: 5.235s | 5235.0ms
Test 24 (Parallel)	Time: 2.264s | 2264ms
Test 25 (Standard)	Time: 3.886s | 3886.0ms
Test 25 (Parallel)	Time: 1.872s | 1872ms
Test 26 (Standard)	Time: 5.122s | 5122.0ms
Test 26 (Parallel)	Time: 2.232s | 2232ms
Test 27 (Standard)	Time: 5.328s | 5328.0ms
Test 27 (Parallel)	Time: 2.189s | 2189ms
Test 28 (Standard)	Time: 5.245s | 5245.0ms
Test 28 (Parallel)	Time: 2.314s | 2314ms
Test 29 (Standard)	Time: 5.289s | 5289.0ms
Test 29 (Parallel)	Time: 2.401s | 2401ms
Test 30 (Standard)	Time: 5.285s | 5285.0ms
Test 30 (Parallel)	Time: 2.242s | 2242ms
Test 31 (Standard)	Time: 5.222s | 5222.0ms
Test 31 (Parallel)	Time: 2.535s | 2535ms
Test 32 (Standard)	Time: 5.701s | 5701.0ms
Test 32 (Parallel)	Time: 2.251s | 2251ms
Test 33 (Standard)	Time: 5.244s | 5244.0ms
Test 33 (Parallel)	Time: 2.327s | 2327ms
Test 34 (Standard)	Time: 5.237s | 5237.0ms
Test 34 (Parallel)	Time: 2.254s | 2254ms
Test 35 (Standard)	Time: 5.443s | 5443.0ms
Test 35 (Parallel)	Time: 2.243s | 2243ms
Test 36 (Standard)	Time: 5.168s | 5168.0ms
Test 36 (Parallel)	Time: 2.195s | 2195ms
Test 37 (Standard)	Time: 5.36s | 5360.0ms
Test 37 (Parallel)	Time: 2.231s | 2231ms
Test 38 (Standard)	Time: 5.362s | 5362.0ms
Test 38 (Parallel)	Time: 2.45s | 2450ms
Test 39 (Standard)	Time: 5.1s | 5100.0ms
Test 39 (Parallel)	Time: 2.16s | 2160ms
Test 40 (Standard)	Time: 4.924s | 4924.0ms
Test 40 (Parallel)	Time: 2.284s | 2284ms
Test 41 (Standard)	Time: 5.445s | 5445.0ms
Test 41 (Parallel)	Time: 2.225s | 2225ms
Test 42 (Standard)	Time: 5.342s | 5342.0ms
Test 42 (Parallel)	Time: 2.274s | 2274ms
Test 43 (Standard)	Time: 5.261s | 5261.0ms
Test 43 (Parallel)	Time: 2.242s | 2242ms
Test 44 (Standard)	Time: 5.338s | 5338.0ms
Test 44 (Parallel)	Time: 2.284s | 2284ms
Test 45 (Standard)	Time: 5.398s | 5398.0ms
Test 45 (Parallel)	Time: 2.301s | 2301ms
Test 46 (Standard)	Time: 5.31s | 5310.0ms
Test 46 (Parallel)	Time: 2.274s | 2274ms
Test 47 (Standard)	Time: 4.476s | 4476.0ms
Test 47 (Parallel)	Time: 2.147s | 2147ms
Test 48 (Standard)	Time: 5.332s | 5332.0ms
Test 48 (Parallel)	Time: 2.29s | 2290ms
Test 49 (Standard)	Time: 5.372s | 5372.0ms
Test 49 (Parallel)	Time: 2.247s | 2247ms
Test 50 (Standard)	Time: 5.35s | 5350.0ms
Test 50 (Parallel)	Time: 2.302s | 2302ms
Test 51 (Standard)	Time: 4.187s | 4187.0ms
Test 51 (Parallel)	Time: 2.354s | 2354ms
Test 52 (Standard)	Time: 4.806s | 4806.0ms
Test 52 (Parallel)	Time: 2.341s | 2341ms
Test 53 (Standard)	Time: 4.478s | 4478.0ms
Test 53 (Parallel)	Time: 2.735s | 2735ms
Test 54 (Standard)	Time: 5.804s | 5804.0ms
Test 54 (Parallel)	Time: 2.763s | 2763ms
Test 55 (Standard)	Time: 5.68s | 5680.0ms
Test 55 (Parallel)	Time: 2.373s | 2373ms
Test 56 (Standard)	Time: 5.543s | 5543.0ms
Test 56 (Parallel)	Time: 2.406s | 2406ms
Test 57 (Standard)	Time: 5.452s | 5452.0ms
Test 57 (Parallel)	Time: 2.322s | 2322ms
Test 58 (Standard)	Time: 5.539s | 5539.0ms
Test 58 (Parallel)	Time: 2.292s | 2292ms
Test 59 (Standard)	Time: 5.527s | 5527.0ms
Test 59 (Parallel)	Time: 2.411s | 2411ms
Test 60 (Standard)	Time: 5.478s | 5478.0ms
Test 60 (Parallel)	Time: 2.251s | 2251ms
Test 61 (Standard)	Time: 4.363s | 4363.0ms
Test 61 (Parallel)	Time: 2.406s | 2406ms
Test 62 (Standard)	Time: 5.543s | 5543.0ms
Test 62 (Parallel)	Time: 2.27s | 2270ms
Test 63 (Standard)	Time: 5.365s | 5365.0ms
Test 63 (Parallel)	Time: 2.326s | 2326ms
Test 64 (Standard)	Time: 5.438s | 5438.0ms
Test 64 (Parallel)	Time: 2.372s | 2372ms
Test 65 (Standard)	Time: 5.712s | 5712.0ms
Test 65 (Parallel)	Time: 2.509s | 2509ms
Test 66 (Standard)	Time: 5.473s | 5473.0ms
Test 66 (Parallel)	Time: 2.394s | 2394ms
Test 67 (Standard)	Time: 5.536s | 5536.0ms
Test 67 (Parallel)	Time: 2.231s | 2231ms
Test 68 (Standard)	Time: 4.256s | 4256.0ms
Test 68 (Parallel)	Time: 2.448s | 2448ms
Test 69 (Standard)	Time: 4.321s | 4321.0ms
Test 69 (Parallel)	Time: 1.835s | 1835ms
Test 70 (Standard)	Time: 4.62s | 4620.0ms
Test 70 (Parallel)	Time: 2.039s | 2039ms
Test 71 (Standard)	Time: 4.261s | 4261.0ms
Test 71 (Parallel)	Time: 2.22s | 2220ms
Test 72 (Standard)	Time: 4.389s | 4389.0ms
Test 72 (Parallel)	Time: 2.353s | 2353ms
Test 73 (Standard)	Time: 5.372s | 5372.0ms
Test 73 (Parallel)	Time: 2.241s | 2241ms
Test 74 (Standard)	Time: 5.565s | 5565.0ms
Test 74 (Parallel)	Time: 2.614s | 2614ms
Test 75 (Standard)	Time: 5.996s | 5996.0ms
Test 75 (Parallel)	Time: 2.37s | 2370ms
Test 76 (Standard)	Time: 5.459s | 5459.0ms
Test 76 (Parallel)	Time: 2.593s | 2593ms
Test 77 (Standard)	Time: 5.812s | 5812.0ms
Test 77 (Parallel)	Time: 2.305s | 2305ms
